panel,metric,eval_mode,fold,strategy,budget_factor,is_primary,coverage_upper_bound,target_k,budget,n,disagreement_lambda,worst_source_recall,worst_source_ndcg,worst_source_normalized_utility,minimax_recall_regret,minimax_ndcg_regret,portfolio_size,portfolio_coverage,paired_diff_recall,paired_diff_recall_ci95_low,paired_diff_recall_ci95_high,material_paired_diff_recall,material_paired_diff_recall_ci95_low,material_paired_diff_recall_ci95_high,full_proc_delta_j_recall,full_proc_delta_j_recall_ci95_low,full_proc_delta_j_recall_ci95_high,full_proc_delta_m_recall,full_proc_delta_m_recall_ci95_low,full_proc_delta_m_recall_ci95_high,full_proc_delta_best_recall,full_proc_delta_best_recall_ci95_low,full_proc_delta_best_recall_ci95_high,baseline_strategy,n_test,paired_diff_ndcg
P2,F1_Frobenius,full_panel,,minimax_oracle,2.0,False,False,20.0,40.0,207.0,,0.75,0.8808508922951996,0.75,0.25,0.11914910770480036,40,0.1932367149758454,0.0374331550802139,-0.01617647058823529,0.09090909090909091,0.5,0.24970238095238093,0.7,0.5,0.25,0.6818181818181819,0.55,0.2996428571428571,0.7142857142857142,0.5,0.24999999999999994,0.6499999999999999,jarvis_only,,
P2,F1_Frobenius,cv_fold,0.0,jarvis_only,1.0,True,False,,,,,0.0,0.5337471158873435,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,-0.006569669932039446
P2,F1_Frobenius,cv_fold,0.0,mp_only,1.0,True,False,,,,,0.0,0.5403167858193829,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.0
P2,F1_Frobenius,cv_fold,0.0,average_percentile,1.0,True,False,,,,,0.3333333333333333,0.8364535045369536,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.29613671871757064
P2,F1_Frobenius,cv_fold,0.0,borda_count,1.0,True,False,,,,,0.3333333333333333,0.8291599050058915,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.2888431191865086
P2,F1_Frobenius,cv_fold,0.0,maximin_percentile,1.0,True,False,,,,,0.0,0.7724848988549227,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.23216811303553975
P2,F1_Frobenius,cv_fold,0.0,intersection_first,1.0,True,False,,,,,0.3333333333333333,0.8364535045369536,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.29613671871757064
P2,F1_Frobenius,cv_fold,0.0,balanced_union,1.0,True,False,,,,,0.3333333333333333,0.818362489782193,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.27804570396281003
P2,F1_Frobenius,cv_fold,0.0,disagreement_abstention,1.0,True,False,,,,0.0,0.3333333333333333,0.8364535045369536,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.29613671871757064
P2,F1_Frobenius,cv_fold,0.0,minimax_oracle,1.0,True,False,,,,,0.3333333333333333,0.8364535045369536,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.29613671871757064
P2,F1_Frobenius,cv_fold,1.0,jarvis_only,1.0,True,False,,,,,0.0,0.32412650066674986,,1.0,,5,0.09433962264150944,0.0,,,,,,,,,,,,,,,,53.0,-0.24394423780862295
P2,F1_Frobenius,cv_fold,1.0,mp_only,1.0,True,False,,,,,0.0,0.5680707384753728,,1.0,,5,0.09433962264150944,0.0,,,,,,,,,,,,,,,,53.0,0.0
P2,F1_Frobenius,cv_fold,1.0,average_percentile,1.0,True,False,,,,,0.2,0.8049854411988835,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.23691470272351067
P2,F1_Frobenius,cv_fold,1.0,borda_count,1.0,True,False,,,,,0.2,0.8049854411988835,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.23691470272351067
P2,F1_Frobenius,cv_fold,1.0,maximin_percentile,1.0,True,False,,,,,0.0,0.7645939006462033,,1.0,,5,0.09433962264150944,0.0,,,,,,,,,,,,,,,,53.0,0.19652316217083043
P2,F1_Frobenius,cv_fold,1.0,intersection_first,1.0,True,False,,,,,0.2,0.8049854411988835,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.23691470272351067
P2,F1_Frobenius,cv_fold,1.0,balanced_union,1.0,True,False,,,,,0.2,0.7042028864418048,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.13613214796643203
P2,F1_Frobenius,cv_fold,1.0,disagreement_abstention,1.0,True,False,,,,0.0,0.2,0.8049854411988835,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.23691470272351067
P2,F1_Frobenius,cv_fold,1.0,minimax_oracle,1.0,True,False,,,,,0.4,0.801994613915257,,0.6,,5,0.09433962264150944,0.4,,,,,,,,,,,,,,,,53.0,0.23392387543988413
P2,F1_Frobenius,cv_fold,2.0,jarvis_only,1.0,True,False,,,,,0.0,0.4635412962455907,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,-0.22570932455357762
P2,F1_Frobenius,cv_fold,2.0,mp_only,1.0,True,False,,,,,0.0,0.6892506207991683,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.0
P2,F1_Frobenius,cv_fold,2.0,average_percentile,1.0,True,False,,,,,0.5,0.8467571264533432,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.1575065056541749
P2,F1_Frobenius,cv_fold,2.0,borda_count,1.0,True,False,,,,,0.5,0.8467571264533432,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.1575065056541749
P2,F1_Frobenius,cv_fold,2.0,maximin_percentile,1.0,True,False,,,,,0.0,0.7212840712058047,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.03203345040663641
P2,F1_Frobenius,cv_fold,2.0,intersection_first,1.0,True,False,,,,,0.5,0.8467571264533432,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.1575065056541749
P2,F1_Frobenius,cv_fold,2.0,balanced_union,1.0,True,False,,,,,0.5,0.8467571264533432,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.1575065056541749
P2,F1_Frobenius,cv_fold,2.0,disagreement_abstention,1.0,True,False,,,,0.0,0.5,0.8467571264533432,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.1575065056541749
P2,F1_Frobenius,cv_fold,2.0,minimax_oracle,1.0,True,False,,,,,0.5,0.8467571264533432,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.1575065056541749
P2,F1_Frobenius,cv_fold,3.0,jarvis_only,1.0,True,False,,,,,0.25,0.7550479515229183,,0.75,,4,0.0975609756097561,0.0,,,,,,,,,,,,,,,,41.0,-0.13909926011870133
P2,F1_Frobenius,cv_fold,3.0,mp_only,1.0,True,False,,,,,0.25,0.8941472116416196,,0.75,,4,0.0975609756097561,0.0,,,,,,,,,,,,,,,,41.0,0.0
P2,F1_Frobenius,cv_fold,3.0,average_percentile,1.0,True,False,,,,,0.5,0.9397716166866746,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.04562440504505505
P2,F1_Frobenius,cv_fold,3.0,borda_count,1.0,True,False,,,,,0.5,0.9397716166866746,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.04562440504505505
P2,F1_Frobenius,cv_fold,3.0,maximin_percentile,1.0,True,False,,,,,0.25,0.9101186877571203,,0.75,,4,0.0975609756097561,0.0,,,,,,,,,,,,,,,,41.0,0.01597147611550076
P2,F1_Frobenius,cv_fold,3.0,intersection_first,1.0,True,False,,,,,0.5,0.9397716166866746,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.04562440504505505
P2,F1_Frobenius,cv_fold,3.0,balanced_union,1.0,True,False,,,,,0.5,0.9397716166866746,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.04562440504505505
P2,F1_Frobenius,cv_fold,3.0,disagreement_abstention,1.0,True,False,,,,0.0,0.5,0.9397716166866746,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.04562440504505505
P2,F1_Frobenius,cv_fold,3.0,minimax_oracle,1.0,True,False,,,,,0.5,0.9397716166866746,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.04562440504505505
P2,F1_Frobenius,cv_fold,4.0,jarvis_only,1.0,True,False,,,,,0.25,0.5418623120150797,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,-0.2447484400469343
P2,F1_Frobenius,cv_fold,4.0,mp_only,1.0,True,False,,,,,0.25,0.786610752062014,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,0.0
P2,F1_Frobenius,cv_fold,4.0,average_percentile,1.0,True,False,,,,,0.25,0.8623657568999119,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,0.07575500483789788
P2,F1_Frobenius,cv_fold,4.0,borda_count,1.0,True,False,,,,,0.25,0.8623657568999119,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,0.07575500483789788
P2,F1_Frobenius,cv_fold,4.0,maximin_percentile,1.0,True,False,,,,,0.25,0.8623657568999119,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,0.07575500483789788
P2,F1_Frobenius,cv_fold,4.0,intersection_first,1.0,True,False,,,,,0.25,0.8623657568999119,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,0.07575500483789788
P2,F1_Frobenius,cv_fold,4.0,balanced_union,1.0,True,False,,,,,0.5,0.9080480375380414,,0.5,,4,0.08695652173913043,0.25,,,,,,,,,,,,,,,,46.0,0.12143728547602739
P2,F1_Frobenius,cv_fold,4.0,disagreement_abstention,1.0,True,False,,,,0.0,0.25,0.8623657568999119,,0.75,,4,0.08695652173913043,0.0,,,,,,,,,,,,,,,,46.0,0.07575500483789788
P2,F1_Frobenius,cv_fold,4.0,minimax_oracle,1.0,True,False,,,,,0.5,0.9080480375380414,,0.5,,4,0.08695652173913043,0.25,,,,,,,,,,,,,,,,46.0,0.12143728547602739
P2,F3_Longitudinal,full_panel,,jarvis_only,1.0,True,False,20.0,20.0,207.0,,0.05,0.5967482027098104,0.05,0.95,0.40325179729018956,20,0.0966183574879227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P2,F3_Longitudinal,full_panel,,mp_only,1.0,True,False,20.0,20.0,207.0,,0.05,0.6249581034067749,0.05,0.95,0.37504189659322507,20,0.0966183574879227,0.0213903743315508,-0.0374331550802139,0.08021390374331551,0.0,-0.10589244851258577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P2,F3_Longitudinal,full_panel,,average_percentile,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,0.35000000000000003,0.09523809523809523,0.45,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,jarvis_only,,
P2,F3_Longitudinal,full_panel,,borda_count,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,0.35000000000000003,0.09523809523809523,0.45,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,jarvis_only,,
P2,F3_Longitudinal,full_panel,,maximin_percentile,1.0,True,False,20.0,20.0,207.0,,0.25,0.8525004870569088,0.25,0.75,0.14749951294309116,20,0.0966183574879227,0.026737967914438502,-0.026737967914438502,0.08021390374331551,0.2,0.0,0.35000000000000003,0.2,0.04999999999999999,0.3333333333333333,0.2,0.04999999999999999,0.3333333333333333,0.2,0.04999999999999999,0.3333333333333333,jarvis_only,,
P2,F3_Longitudinal,full_panel,,intersection_first,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,0.35000000000000003,0.09523809523809523,0.45,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,jarvis_only,,
P2,F3_Longitudinal,full_panel,,balanced_union,1.0,True,False,20.0,20.0,207.0,,0.5,0.865382960077743,0.5,0.5,0.13461703992225704,20,0.0966183574879227,0.0213903743315508,-0.016042780748663103,0.058823529411764705,0.45,0.14285714285714285,0.55,0.45,0.23809523809523808,0.5,0.45,0.23809523809523808,0.5,0.45,0.23809523809523808,0.5,jarvis_only,,
P2,F3_Longitudinal,full_panel,,disagreement_abstention,1.0,True,False,20.0,20.0,207.0,0.0,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,0.35000000000000003,0.09523809523809523,0.45,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,0.35000000000000003,0.14999999999999997,0.42857142857142855,jarvis_only,,
P2,F3_Longitudinal,full_panel,,minimax_oracle,1.0,True,False,20.0,20.0,207.0,,0.4,0.8792089554978246,0.4,0.6,0.12079104450217537,20,0.0966183574879227,0.026737967914438502,-0.0213903743315508,0.0748663101604278,0.35000000000000003,0.09523809523809523,0.45,0.35000000000000003,0.25,0.47619047619047616,0.35000000000000003,0.25,0.47619047619047616,0.35000000000000003,0.25,0.47619047619047616,jarvis_only,,
P2,F3_Longitudinal,full_panel,,jarvis_only,1.5,False,False,20.0,30.0,207.0,,0.05,0.5720476172515641,0.05,0.95,0.42795238274843594,30,0.14492753623188406,-0.0374331550802139,-0.10695187165775401,0.03208556149732621,-0.05,-0.19999999999999998,0.09523809523809523,0.0,0.0,0.0,-0.05,-0.19047619047619047,0.15000000000000002,-0.05,-0.19047619047619047,0.0,mp_only,,
P2,F3_Longitudinal,full_panel,,mp_only,1.5,False,False,20.0,30.0,207.0,,0.1,0.6807241919587893,0.1,0.9,0.3192758080412107,30,0.14492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.15000000000000002,0.19047619047619047,0.0,0.0,0.0,0.0,-0.15000000000000002,0.0,mp_only,,
P2,F3_Longitudinal,full_panel,,average_percentile,1.5,False,False,20.0,30.0,207.0,,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,0.4,0.14285714285714285,0.5789473684210527,0.45,0.14285714285714285,0.5714285714285714,0.4,0.15789473684210525,0.5263157894736842,0.4,0.1298054919908467,0.5238095238095238,mp_only,,
P2,F3_Longitudinal,full_panel,,borda_count,1.5,False,False,20.0,30.0,207.0,,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,0.4,0.14285714285714285,0.5789473684210527,0.45,0.14285714285714285,0.5714285714285714,0.4,0.15789473684210525,0.5263157894736842,0.4,0.1298054919908467,0.5238095238095238,mp_only,,
P2,F3_Longitudinal,full_panel,,maximin_percentile,1.5,False,False,20.0,30.0,207.0,,0.35,0.8496984088121388,0.35,0.65,0.15030159118786124,30,0.14492753623188406,0.0053475935828877,-0.053475935828877004,0.058823529411764705,0.24999999999999997,0.047619047619047616,0.4,0.3,0.04994047619047618,0.42857142857142855,0.24999999999999997,0.05,0.4,0.24999999999999997,0.04431818181818187,0.4,mp_only,,
P2,F3_Longitudinal,full_panel,,intersection_first,1.5,False,False,20.0,30.0,207.0,,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,0.4,0.14285714285714285,0.5789473684210527,0.45,0.14285714285714285,0.5714285714285714,0.4,0.15789473684210525,0.5263157894736842,0.4,0.1298054919908467,0.5238095238095238,mp_only,,
P2,F3_Longitudinal,full_panel,,balanced_union,1.5,False,False,20.0,30.0,207.0,,0.7,0.8363928049538123,0.7,0.30000000000000004,0.1636071950461877,30,0.14492753623188406,0.0053475935828877,-0.0481283422459893,0.058823529411764705,0.6,0.23809523809523808,0.75,0.6499999999999999,0.4210526315789474,0.75,0.6,0.42857142857142855,0.7142857142857143,0.6,0.39999999999999997,0.7142857142857142,mp_only,,
P2,F3_Longitudinal,full_panel,,disagreement_abstention,1.5,False,False,20.0,30.0,207.0,0.0,0.5,0.8537831929871946,0.5,0.5,0.14621680701280537,30,0.14492753623188406,0.0053475935828877,-0.0427807486631016,0.053475935828877004,0.4,0.14285714285714285,0.5789473684210527,0.45,0.14285714285714285,0.5714285714285714,0.4,0.15789473684210525,0.5263157894736842,0.4,0.1298054919908467,0.5238095238095238,mp_only,,
P2,F3_Longitudinal,full_panel,,minimax_oracle,1.5,False,False,20.0,30.0,207.0,,0.6,0.8698216080069556,0.6,0.4,0.13017839199304437,30,0.14492753623188406,0.0053475935828877,-0.0481283422459893,0.053475935828877004,0.5,0.19025974025974027,0.6190476190476191,0.5499999999999999,0.30000000000000004,0.65,0.5,0.33295454545454545,0.6190476190476191,0.5,0.3,0.6,mp_only,,
P2,F3_Longitudinal,full_panel,,jarvis_only,2.0,False,False,20.0,40.0,207.0,,0.15,0.5649735692280732,0.15,0.85,0.4350264307719268,40,0.1932367149758454,-0.0427807486631016,-0.11764705882352941,0.03208556149732621,-0.05000000000000002,-0.2857142857142857,0.15000000000000002,0.0,0.0,0.0,-0.05000000000000002,-0.25,0.24999999999999997,-0.05000000000000002,-0.25,0.0,mp_only,,
P2,F3_Longitudinal,full_panel,,mp_only,2.0,False,False,20.0,40.0,207.0,,0.2,0.6965669821733247,0.2,0.8,0.3034330178266753,40,0.1932367149758454,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000000000002,-0.24999999999999997,0.25,0.0,0.0,0.0,0.0,-0.24999999999999997,0.0,mp_only,,
P2,F3_Longitudinal,full_panel,,average_percentile,2.0,False,False,20.0,40.0,207.0,,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,0.35000000000000003,0.13636363636363635,0.55,0.4,0.10000000000000003,0.6499999999999999,0.35000000000000003,0.15000000000000002,0.55,0.35000000000000003,0.09999999999999998,0.5499999999999999,mp_only,,
P2,F3_Longitudinal,full_panel,,borda_count,2.0,False,False,20.0,40.0,207.0,,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,0.35000000000000003,0.13636363636363635,0.55,0.4,0.10000000000000003,0.6499999999999999,0.35000000000000003,0.15769736842105259,0.55,0.35000000000000003,0.09999999999999998,0.5499999999999999,mp_only,,
P2,F3_Longitudinal,full_panel,,maximin_percentile,2.0,False,False,20.0,40.0,207.0,,0.45,0.8589974475244809,0.45,0.55,0.14100255247551907,40,0.1932367149758454,0.0053475935828877,-0.053475935828877004,0.06417112299465241,0.25,-0.04999999999999999,0.4212406015037584,0.30000000000000004,0.0,0.4761904761904762,0.25,0.047619047619047616,0.42105263157894735,0.25,-0.04999999999999999,0.3915217391304336,mp_only,,
P2,F3_Longitudinal,full_panel,,intersection_first,2.0,False,False,20.0,40.0,207.0,,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,0.35000000000000003,0.13636363636363635,0.55,0.4,0.10000000000000003,0.6499999999999999,0.35000000000000003,0.15000000000000002,0.55,0.35000000000000003,0.09999999999999998,0.5499999999999999,mp_only,,
P2,F3_Longitudinal,full_panel,,balanced_union,2.0,False,True,20.0,40.0,207.0,,1.0,0.8296508265788742,1.0,0.0,0.17034917342112577,40,0.1932367149758454,-0.0213903743315508,-0.06951871657754011,0.03208556149732621,0.8,0.3157894736842105,0.9523809523809523,0.85,0.6,1.0,0.8,0.6190476190476191,1.0,0.8,0.5789473684210527,0.9523809523809523,mp_only,,
P2,F3_Longitudinal,full_panel,,disagreement_abstention,2.0,False,False,20.0,40.0,207.0,0.0,0.55,0.8474567623255436,0.55,0.44999999999999996,0.15254323767445643,40,0.1932367149758454,0.0,-0.053475935828877004,0.0481283422459893,0.35000000000000003,0.13636363636363635,0.55,0.4,0.10000000000000003,0.6499999999999999,0.35000000000000003,0.15000000000000002,0.55,0.35000000000000003,0.09999999999999998,0.5499999999999999,mp_only,,
P2,F3_Longitudinal,full_panel,,minimax_oracle,2.0,False,False,20.0,40.0,207.0,,0.7,0.8665143221177103,0.7,0.30000000000000004,0.1334856778822897,40,0.1932367149758454,0.0053475935828877,-0.0481283422459893,0.058823529411764705,0.49999999999999994,0.19047619047619047,0.6499999999999999,0.5499999999999999,0.29999999999999993,0.75,0.49999999999999994,0.3157894736842105,0.7002083333333322,0.49999999999999994,0.2631578947368421,0.6666666666666666,mp_only,,
P2,F3_Longitudinal,cv_fold,0.0,jarvis_only,1.0,True,False,,,,,0.0,0.4913612609293303,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.0
P2,F3_Longitudinal,cv_fold,0.0,mp_only,1.0,True,False,,,,,0.0,0.47390338139809624,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,-0.017457879531234066
P2,F3_Longitudinal,cv_fold,0.0,average_percentile,1.0,True,False,,,,,0.0,0.7211690531407522,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.2298077922114219
P2,F3_Longitudinal,cv_fold,0.0,borda_count,1.0,True,False,,,,,0.0,0.793442272817773,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.3020810118884427
P2,F3_Longitudinal,cv_fold,0.0,maximin_percentile,1.0,True,False,,,,,0.0,0.7356208879381498,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.24425962700881954
P2,F3_Longitudinal,cv_fold,0.0,intersection_first,1.0,True,False,,,,,0.0,0.7211690531407522,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.2298077922114219
P2,F3_Longitudinal,cv_fold,0.0,balanced_union,1.0,True,False,,,,,0.3333333333333333,0.701998085215578,,0.6666666666666667,,3,0.07894736842105263,0.3333333333333333,,,,,,,,,,,,,,,,38.0,0.21063682428624775
P2,F3_Longitudinal,cv_fold,0.0,disagreement_abstention,1.0,True,False,,,,0.0,0.0,0.7211690531407522,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.2298077922114219
P2,F3_Longitudinal,cv_fold,0.0,minimax_oracle,1.0,True,False,,,,,0.0,0.7211690531407522,,1.0,,3,0.07894736842105263,0.0,,,,,,,,,,,,,,,,38.0,0.2298077922114219
P2,F3_Longitudinal,cv_fold,1.0,jarvis_only,1.0,True,False,,,,,0.0,0.5444319583021565,,1.0,,5,0.09433962264150944,0.0,,,,,,,,,,,,,,,,53.0,0.0
P2,F3_Longitudinal,cv_fold,1.0,mp_only,1.0,True,False,,,,,0.0,0.4786947364706893,,1.0,,5,0.09433962264150944,0.0,,,,,,,,,,,,,,,,53.0,-0.06573722183146724
P2,F3_Longitudinal,cv_fold,1.0,average_percentile,1.0,True,False,,,,,0.2,0.8508309527934644,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.3063989944913079
P2,F3_Longitudinal,cv_fold,1.0,borda_count,1.0,True,False,,,,,0.2,0.8508309527934644,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.3063989944913079
P2,F3_Longitudinal,cv_fold,1.0,maximin_percentile,1.0,True,False,,,,,0.2,0.8185990962515419,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.2741671379493854
P2,F3_Longitudinal,cv_fold,1.0,intersection_first,1.0,True,False,,,,,0.2,0.8508309527934644,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.3063989944913079
P2,F3_Longitudinal,cv_fold,1.0,balanced_union,1.0,True,False,,,,,0.4,0.7833040496541204,,0.6,,5,0.09433962264150944,0.4,,,,,,,,,,,,,,,,53.0,0.23887209135196386
P2,F3_Longitudinal,cv_fold,1.0,disagreement_abstention,1.0,True,False,,,,0.0,0.2,0.8508309527934644,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.3063989944913079
P2,F3_Longitudinal,cv_fold,1.0,minimax_oracle,1.0,True,False,,,,,0.2,0.8508309527934644,,0.8,,5,0.09433962264150944,0.2,,,,,,,,,,,,,,,,53.0,0.3063989944913079
P2,F3_Longitudinal,cv_fold,2.0,jarvis_only,1.0,True,False,,,,,0.0,0.5155856695086242,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,-0.05137651426023693
P2,F3_Longitudinal,cv_fold,2.0,mp_only,1.0,True,False,,,,,0.0,0.5669621837688611,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.0
P2,F3_Longitudinal,cv_fold,2.0,average_percentile,1.0,True,False,,,,,0.0,0.7724084566781545,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.2054462729092934
P2,F3_Longitudinal,cv_fold,2.0,borda_count,1.0,True,False,,,,,0.0,0.7724084566781545,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.2054462729092934
P2,F3_Longitudinal,cv_fold,2.0,maximin_percentile,1.0,True,False,,,,,0.0,0.7724084566781545,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.2054462729092934
P2,F3_Longitudinal,cv_fold,2.0,intersection_first,1.0,True,False,,,,,0.0,0.7724084566781545,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.2054462729092934
P2,F3_Longitudinal,cv_fold,2.0,balanced_union,1.0,True,False,,,,,0.5,0.8274741757171471,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.260511991948286
P2,F3_Longitudinal,cv_fold,2.0,disagreement_abstention,1.0,True,False,,,,0.0,0.0,0.7724084566781545,,1.0,,2,0.06896551724137931,0.0,,,,,,,,,,,,,,,,29.0,0.2054462729092934
P2,F3_Longitudinal,cv_fold,2.0,minimax_oracle,1.0,True,False,,,,,0.5,0.8274741757171471,,0.5,,2,0.06896551724137931,0.5,,,,,,,,,,,,,,,,29.0,0.260511991948286
P2,F3_Longitudinal,cv_fold,3.0,jarvis_only,1.0,True,False,,,,,0.25,0.7913948250624498,,0.75,,4,0.0975609756097561,0.0,,,,,,,,,,,,,,,,41.0,0.0
P2,F3_Longitudinal,cv_fold,3.0,mp_only,1.0,True,False,,,,,0.25,0.7574348230257938,,0.75,,4,0.0975609756097561,0.0,,,,,,,,,,,,,,,,41.0,-0.033960002036656056
P2,F3_Longitudinal,cv_fold,3.0,average_percentile,1.0,True,False,,,,,0.5,0.9215688708333513,,0.5,,4,0.0975609756097561,0.25,,,,,,,,,,,,,,,,41.0,0.13017404577090141
